4.601151422291e+01	9.511677946137e+01	-9.899995930027e-04
4.495900631720e+01	9.562637457896e+01	-9.899995930027e-04
4.390098370819e+01	9.612426402972e+01	-9.899995930027e-04
4.283749666496e+01	9.661042340288e+01	-9.899995930027e-04
4.176857386057e+01	9.708483981420e+01	-9.899995930027e-04
4.069451476955e+01	9.754737869477e+01	-9.899995930027e-04
3.961539903933e+01	9.799800425500e+01	-9.899995930027e-04
3.853123963956e+01	9.843671130642e+01	-9.899995930027e-04
3.744232190262e+01	9.886338570284e+01	-9.899995930027e-04
3.634876255536e+01	9.927798074808e+01	-9.899995930027e-04
3.525056488124e+01	9.968049525738e+01	-9.899995930027e-04
3.414798499174e+01	1.000708368182e+02	-9.899995930027e-04
3.304118377737e+01	1.004489473767e+02	-9.899995930027e-04
3.193016123812e+01	1.008148269327e+02	-9.899995930027e-04
3.081512977127e+01	1.011684064752e+02	-9.899995930027e-04
2.969630177410e+01	1.015096169931e+02	-9.899995930027e-04
2.857367724656e+01	1.018384584865e+02	-9.899995930027e-04
2.744742048536e+01	1.021548837508e+02	-9.899995930027e-04
2.631779302388e+01	1.024588176443e+02	-9.899995930027e-04
2.518479821511e+01	1.027502592035e+02	-9.899995930027e-04
2.404855787223e+01	1.030291779314e+02	-9.899995930027e-04
2.290936976072e+01	1.032954992797e+02	-9.899995930027e-04
2.176724741536e+01	1.035492198599e+02	-9.899995930027e-04
2.062227609269e+01	1.037903214179e+02	-9.899995930027e-04
1.947477635718e+01	1.040187353181e+02	-9.899995930027e-04
1.832477890115e+01	1.042344549890e+02	-9.899995930027e-04
1.717233864447e+01	1.044374706339e+02	-9.899995930027e-04
1.601778510610e+01	1.046277234726e+02	-9.899995930027e-04
1.486117320587e+01	1.048052037086e+02	-9.899995930027e-04
1.370253400405e+01	1.049699068975e+02	-9.899995930027e-04
1.254219190771e+01	1.051217866215e+02	-9.899995930027e-04
1.138023319530e+01	1.052608305355e+02	-9.899995930027e-04
1.021667172643e+01	1.053870371021e+02	-9.899995930027e-04
9.051812411476e+00	1.055003724985e+02	-9.899995930027e-04
7.885779986499e+00	1.056008228881e+02	-9.899995930027e-04
6.718577928673e+00	1.056883880149e+02	-9.899995930027e-04
5.550477454540e+00	1.057630479096e+02	-9.899995930027e-04
4.381648943791e+00	1.058247900274e+02	-9.899995930027e-04
3.212092396405e+00	1.058736143683e+02	-9.899995930027e-04
2.042030722795e+00	1.059095129228e+02	-9.899995930027e-04
8.716868334329e-01	1.059324776817e+02	-9.899995930027e-04
-2.989392717005e-01	1.059425086448e+02	-9.899995930027e-04
-1.469676852981e+00	1.059396050301e+02	-9.899995930027e-04
-2.640254120728e+00	1.059237655930e+02	-9.899995930027e-04
-3.810667590480e+00	1.058949903174e+02	-9.899995930027e-04
-4.980791888702e+00	1.058532829393e+02	-9.899995930027e-04
-6.150320546664e+00	1.057986525911e+02	-9.899995930027e-04
-7.319239633991e+00	1.057310996879e+02	-9.899995930027e-04
-8.487462231730e+00	1.056506298131e+02	-9.899995930027e-04
-9.654661524501e+00	1.055572639600e+02	-9.899995930027e-04
-1.082080622149e+01	1.054510041386e+02	-9.899995930027e-04
-1.198584085735e+01	1.053318558315e+02	-9.899995930027e-04
-1.314943263973e+01	1.051998519339e+02	-9.899995930027e-04
-1.431152610327e+01	1.050549979284e+02	-9.899995930027e-04
-1.547209017419e+01	1.048972979688e+02	-9.899995930027e-04
-1.663080030370e+01	1.047267954397e+02	-9.899995930027e-04
-1.778757017567e+01	1.045435018794e+02	-9.899995930027e-04
-1.894238605186e+01	1.043474196071e+02	-9.899995930027e-04
-2.009494569083e+01	1.041385996463e+02	-9.899995930027e-04
-2.124512544837e+01	1.039170628700e+02	-9.899995930027e-04
-2.239292191179e+01	1.036828099758e+02	-9.899995930027e-04
-2.353806888972e+01	1.034358953683e+02	-9.899995930027e-04
-2.468039915941e+01	1.031763532247e+02	-9.899995930027e-04
-2.581991272089e+01	1.029041835449e+02	-9.899995930027e-04
-2.695639283655e+01	1.026194384458e+02	-9.899995930027e-04
-2.808962276885e+01	1.023221700443e+02	-9.899995930027e-04
-2.921960251781e+01	1.020123783404e+02	-9.899995930027e-04
-3.034616761136e+01	1.016901089100e+02	-9.899995930027e-04
-3.146905623692e+01	1.013554343021e+02	-9.899995930027e-04
-3.258826503793e+01	1.010083554471e+02	-9.899995930027e-04
-3.370367428319e+01	1.006489096247e+02	-9.899995930027e-04
-3.481499129653e+01	1.002771879640e+02	-9.899995930027e-04
-3.592220277450e+01	9.989319460714e+01	-9.899995930027e-04
-3.702522662064e+01	9.949695865108e+01	-9.899995930027e-04
-3.812375415245e+01	9.908858950024e+01	-9.899995930027e-04
-3.921775581519e+01	9.866809762953e+01	-9.899995930027e-04
-4.030717974833e+01	9.823550344935e+01	-9.899995930027e-04
-4.139171478877e+01	9.779092942210e+01	-9.899995930027e-04
-4.247130907594e+01	9.733439595821e+01	-9.899995930027e-04
-4.354593383165e+01	9.686591549085e+01	-9.899995930027e-04
-4.461528848356e+01	9.638561787780e+01	-9.899995930027e-04
-4.567929309217e+01	9.589353765571e+01	-9.899995930027e-04
-4.673793506385e+01	9.538968078809e+01	-9.899995930027e-04
-4.779093733847e+01	9.487417847189e+01	-9.899995930027e-04
-4.883818657318e+01	9.434708437863e+01	-9.899995930027e-04
-4.987967967292e+01	9.380840010640e+01	-9.899995930027e-04
-5.091517521996e+01	9.325825030768e+01	-9.899995930027e-04
-5.194452155441e+01	9.269671328983e+01	-9.899995930027e-04
-5.296771867630e+01	9.212378905282e+01	-9.899995930027e-04
-5.398457210416e+01	9.153958663571e+01	-9.899995930027e-04
-5.499488735646e+01	9.094421507757e+01	-9.899995930027e-04
-5.599866443322e+01	9.033767437839e+01	-9.899995930027e-04
-5.699575739761e+01	8.972005310886e+01	-9.899995930027e-04
-5.798593394198e+01	8.909149225906e+01	-9.899995930027e-04
-5.896919108803e+01	8.845199363655e+01	-9.899995930027e-04
-5.994542390232e+01	8.780162595962e+01	-9.899995930027e-04
-6.091437588078e+01	8.714055720635e+01	-9.899995930027e-04
-6.187603536416e+01	8.646879501210e+01	-9.899995930027e-04
-6.283033116330e+01	8.578638958491e+01	-9.899995930027e-04
-6.377699560692e+01	8.509352970700e+01	-9.899995930027e-04
-6.471600306694e+01	8.439023345328e+01	-9.899995930027e-04
-6.564730911259e+01	8.367653450921e+01	-9.899995930027e-04
-6.657064715917e+01	8.295263498773e+01	-9.899995930027e-04
-6.748597277591e+01	8.221856857431e+01	-9.899995930027e-04
-6.839326163683e+01	8.147435506639e+01	-9.899995930027e-04
-6.929225967023e+01	8.072020123733e+01	-9.899995930027e-04
-7.018289930387e+01	7.995616208002e+01	-9.899995930027e-04
-7.106517003366e+01	7.918224676174e+01	-9.899995930027e-04
-7.193884076888e+01	7.839865696270e+01	-9.899995930027e-04
-7.280381697244e+01	7.760547518843e+01	-9.899995930027e-04
-7.366009609047e+01	7.680270382908e+01	-9.899995930027e-04
-7.450747892025e+01	7.599052931757e+01	-9.899995930027e-04
-7.534584032168e+01	7.516906877201e+01	-9.899995930027e-04
-7.617518029471e+01	7.433832219242e+01	-9.899995930027e-04
-7.699533639167e+01	7.349845305566e+01	-9.899995930027e-04
-7.780614616492e+01	7.264962483860e+01	-9.899995930027e-04
-7.860760961440e+01	7.179183754128e+01	-9.899995930027e-04
-7.939960987067e+01	7.092521771573e+01	-9.899995930027e-04
-8.018196089662e+01	7.004996681217e+01	-9.899995930027e-04
-8.095466030714e+01	6.916608741331e+01	-9.899995930027e-04
-8.171762628084e+01	6.827367457957e+01	-9.899995930027e-04
-8.247065880991e+01	6.737296068086e+01	-9.899995930027e-04
-8.321374880306e+01	6.646395627949e+01	-9.899995930027e-04
-8.394684173344e+01	6.554672927143e+01	-9.899995930027e-04
-8.466973258004e+01	6.462153494554e+01	-9.899995930027e-04
-8.538240171316e+01	6.368839774443e+01	-9.899995930027e-04
-8.608481570046e+01	6.274736224717e+01	-9.899995930027e-04
-8.677677394789e+01	6.179869592836e+01	-9.899995930027e-04
-8.745824302307e+01	6.084244336714e+01	-9.899995930027e-04
-8.812920509351e+01	5.987863032689e+01	-9.899995930027e-04
-8.878947390847e+01	5.890752589206e+01	-9.899995930027e-04
-8.943899993315e+01	5.792920162769e+01	-9.899995930027e-04
-9.007777561952e+01	5.694366923002e+01	-9.899995930027e-04
-9.070563491052e+01	5.595118601686e+01	-9.899995930027e-04
-9.132250987371e+01	5.495185725465e+01	-9.899995930027e-04
-9.192839872408e+01	5.394568592984e+01	-9.899995930027e-04
-9.252316223137e+01	5.293290498766e+01	-9.899995930027e-04
-9.310671293035e+01	5.191366076555e+01	-9.899995930027e-04
-9.367905082105e+01	5.088795326350e+01	-9.899995930027e-04
-9.424006831835e+01	4.985597736829e+01	-9.899995930027e-04
-9.478965783712e+01	4.881792796678e+01	-9.899995930027e-04
-9.532781937736e+01	4.777380505896e+01	-9.899995930027e-04
-9.585447576610e+01	4.672376056101e+01	-9.899995930027e-04
-9.636950415652e+01	4.566803629880e+01	-9.899995930027e-04
-9.687290297366e+01	4.460663537265e+01	-9.899995930027e-04
-9.736461939477e+01	4.353967124636e+01	-9.899995930027e-04
-9.784452429748e+01	4.246742127600e+01	-9.899995930027e-04
-9.831261181262e+01	4.138989806864e+01	-9.899995930027e-04
-9.876884799157e+01	4.030718161013e+01	-9.899995930027e-04
-9.921310518758e+01	3.921957264711e+01	-9.899995930027e-04
-9.964537117918e+01	3.812709997448e+01	-9.899995930027e-04
-1.000656260115e+02	3.702981548521e+01	-9.899995930027e-04
-1.004737499557e+02	3.592803053703e+01	-9.899995930027e-04
-1.008697230569e+02	3.482179702288e+01	-9.899995930027e-04
-1.012535351011e+02	3.371114449513e+01	-9.899995930027e-04
-1.016250794074e+02	3.259638161155e+01	-9.899995930027e-04
-1.019843276035e+02	3.147759046195e+01	-9.899995930027e-04
-1.023312756030e+02	3.035478432525e+01	-9.899995930027e-04
-1.026658335103e+02	2.922825533646e+01	-9.899995930027e-04
-1.029879645498e+02	2.809812300535e+01	-9.899995930027e-04
-1.032976678146e+02	2.696439068421e+01	-9.899995930027e-04
-1.035948725579e+02	2.582731984821e+01	-9.899995930027e-04
-1.038795343366e+02	2.468707475736e+01	-9.899995930027e-04
-1.041516531505e+02	2.354365541172e+01	-9.899995930027e-04
-1.044111783448e+02	2.239727817060e+01	-9.899995930027e-04
-1.046580592646e+02	2.124815939333e+01	-9.899995930027e-04
-1.048922959100e+02	2.009629907994e+01	-9.899995930027e-04
-1.051138552004e+02	1.894186407601e+01	-9.899995930027e-04
-1.053226844774e+02	1.778511997243e+01	-9.899995930027e-04
-1.055187830658e+02	1.662607017426e+01	-9.899995930027e-04
-1.057021308747e+02	1.546483801085e+01	-9.899995930027e-04
-1.058726787933e+02	1.430172495394e+01	-9.899995930027e-04
-1.060304245893e+02	1.313674470686e+01	-9.899995930027e-04
-1.061753572529e+02	1.196998332158e+01	-9.899995930027e-04
-1.063074353877e+02	1.080176435365e+01	-9.899995930027e-04
-1.064266550302e+02	9.632118781832e+00	-9.899995930027e-04
-1.065330110236e+02	8.461101885164e+00	-9.899995930027e-04
-1.066264724262e+02	7.289045337957e+00	-9.899995930027e-04
-1.067070340810e+02	6.116004419308e+00	-9.899995930027e-04
-1.067746941535e+02	4.942010296857e+00	-9.899995930027e-04
-1.068294334809e+02	3.767388499479e+00	-9.899995930027e-04
-1.068712469669e+02	2.592225604048e+00	-9.899995930027e-04
-1.069001342704e+02	1.416535483263e+00	-9.899995930027e-04
-1.069160878895e+02	2.406233369217e-01	-9.899995930027e-04
-1.069191047555e+02	-9.353859804653e-01	-9.899995930027e-04
-1.069091849016e+02	-2.111489000759e+00	-9.899995930027e-04
-1.068863309346e+02	-3.287415205898e+00	-9.899995930027e-04
-1.068505444921e+02	-4.462994655097e+00	-9.899995930027e-04
-1.068018255741e+02	-5.638227348374e+00	-9.899995930027e-04
-1.067401839112e+02	-6.812891527956e+00	-9.899995930027e-04
-1.066656292341e+02	-7.986765436125e+00	-9.899995930027e-04
-1.065781615428e+02	-9.159849072904e+00	-9.899995930027e-04
-1.064777940879e+02	-1.033197303494e+01	-9.899995930027e-04
-1.063645479621e+02	-1.150286765983e+01	-9.899995930027e-04
-1.062384234360e+02	-1.267252949039e+01	-9.899995930027e-04
-1.060994344951e+02	-1.384083446871e+01	-9.899995930027e-04
-1.059476153265e+02	-1.500747934221e+01	-9.899995930027e-04
-1.057829674840e+02	-1.617245032672e+01	-9.899995930027e-04
-1.056055036192e+02	-1.733566165859e+01	-9.899995930027e-04
-1.054152713020e+02	-1.849679086673e+01	-9.899995930027e-04
-1.052122750869e+02	-1.965580707626e+01	-9.899995930027e-04
-1.049965249430e+02	-2.081265571618e+01	-9.899995930027e-04
-1.047680806850e+02	-2.196700936068e+01	-9.899995930027e-04
-1.045269522821e+02	-2.311881343881e+01	-9.899995930027e-04
-1.042731463884e+02	-2.426803746202e+01	-9.899995930027e-04
-1.040067325026e+02	-2.541436299477e+01	-9.899995930027e-04
-1.037277291085e+02	-2.655770534677e+01	-9.899995930027e-04
-1.034361396248e+02	-2.769805107722e+01	-9.899995930027e-04
-1.031320392682e+02	-2.883510448949e+01	-9.899995930027e-04
-1.028154588087e+02	-2.996874461680e+01	-9.899995930027e-04
-1.024863992158e+02	-3.109896813011e+01	-9.899995930027e-04
-1.021449360885e+02	-3.222551536873e+01	-9.899995930027e-04
-1.017911169185e+02	-3.334822321250e+01	-9.899995930027e-04
-1.014249417061e+02	-3.446709166136e+01	-9.899995930027e-04
-1.010464797270e+02	-3.558190989965e+01	-9.899995930027e-04
-1.006558002572e+02	-3.669246711167e+01	-9.899995930027e-04
-1.002529032968e+02	-3.779876329739e+01	-9.899995930027e-04
-9.983784737746e+01	-3.890063896936e+01	-9.899995930027e-04
-9.941072567193e+01	-3.999784024956e+01	-9.899995930027e-04
-9.897153937479e+01	-4.109036388313e+01	-9.899995930027e-04
-9.852033535784e+01	-4.217809417305e+01	-9.899995930027e-04
-9.805722819665e+01	-4.326074830439e+01	-9.899995930027e-04
-9.758222309919e+01	-4.433831342190e+01	-9.899995930027e-04
-9.709535543164e+01	-4.541071037195e+01	-9.899995930027e-04
-9.659675817080e+01	-4.647764153670e+01	-9.899995930027e-04
-9.608644404848e+01	-4.753907842087e+01	-9.899995930027e-04
-9.556443746530e+01	-4.859497119223e+01	-9.899995930027e-04
-9.503088482490e+01	-4.964502085725e+01	-9.899995930027e-04
-9.448581052790e+01	-5.068917758370e+01	-9.899995930027e-04
-9.392922922533e+01	-5.172741381417e+01	-9.899995930027e-04
-9.336129393926e+01	-5.275944172638e+01	-9.899995930027e-04
-9.278204536701e+01	-5.378518477188e+01	-9.899995930027e-04
-9.219149043611e+01	-5.480463093217e+01	-9.899995930027e-04
-9.158978155203e+01	-5.581751579944e+01	-9.899995930027e-04
-9.097698106247e+01	-5.682373120690e+01	-9.899995930027e-04
-9.035309080140e+01	-5.782327421084e+01	-9.899995930027e-04
-8.971825381949e+01	-5.881591519986e+01	-9.899995930027e-04
-8.907255998189e+01	-5.980150993096e+01	-9.899995930027e-04
-8.841600928859e+01	-6.078005840415e+01	-9.899995930027e-04
-8.774872549234e+01	-6.175137634782e+01	-9.899995930027e-04
-8.707083234586e+01	-6.271527949038e+01	-9.899995930027e-04
-8.638232984912e+01	-6.367176783186e+01	-9.899995930027e-04
-8.568331754567e+01	-6.462070359765e+01	-9.899995930027e-04
-8.497395389251e+01	-6.556186747317e+01	-9.899995930027e-04
-8.425424092113e+01	-6.649525664669e+01	-9.899995930027e-04
-8.352425519032e+01	-6.742077245606e+01	-9.899995930027e-04
-8.278418384376e+01	-6.833817372721e+01	-9.899995930027e-04
-8.203403538795e+01	-6.924744949768e+01	-9.899995930027e-04
-8.127386531524e+01	-7.014853311023e+01	-9.899995930027e-04
-8.050388227675e+01	-7.104117393376e+01	-9.899995930027e-04
-7.972410624968e+01	-7.192534797170e+01	-9.899995930027e-04
-7.893457419292e+01	-7.280101380405e+01	-9.899995930027e-04
-7.813550785946e+01	-7.366792291111e+01	-9.899995930027e-04
-7.732694420812e+01	-7.452603387295e+01	-9.899995930027e-04
-7.650890507098e+01	-7.537532387421e+01	-9.899995930027e-04
-7.568161847147e+01	-7.621555462156e+01	-9.899995930027e-04
-7.484514505414e+01	-7.704666273915e+01	-9.899995930027e-04
-7.399949509405e+01	-7.786863824792e+01	-9.899995930027e-04
-7.314489464231e+01	-7.868126160975e+01	-9.899995930027e-04
-7.228143617439e+01	-7.948444301355e+01	-9.899995930027e-04
-7.140912227015e+01	-8.027818012817e+01	-9.899995930027e-04
-7.052815416002e+01	-8.106229112326e+01	-9.899995930027e-04
-6.963865825799e+01	-8.183666177203e+01	-9.899995930027e-04
-6.874063456405e+01	-8.260129207450e+01	-9.899995930027e-04
-6.783425277176e+01	-8.335603898539e+01	-9.899995930027e-04
-6.691968257471e+01	-8.410075945936e+01	-9.899995930027e-04
-6.599692397288e+01	-8.483545349643e+01	-9.899995930027e-04
-6.506611052478e+01	-8.556001611846e+01	-9.899995930027e-04
-6.412745483380e+01	-8.627428021732e+01	-9.899995930027e-04
-6.318095962560e+01	-8.697824365063e+01	-9.899995930027e-04
-6.222672558150e+01	-8.767183271627e+01	-9.899995930027e-04
-6.126499881147e+01	-8.835486725345e+01	-9.899995930027e-04
-6.029579050228e+01	-8.902733907305e+01	-9.899995930027e-04
-5.931917226225e+01	-8.968919943514e+01	-9.899995930027e-04
-5.833541333865e+01	-9.034026507746e+01	-9.899995930027e-04
-5.734453951046e+01	-9.098051845365e+01	-9.899995930027e-04
-5.634659763479e+01	-9.160992996183e+01	-9.899995930027e-04
-5.534186885442e+01	-9.222832199061e+01	-9.899995930027e-04
-5.433040002647e+01	-9.283566493812e+01	-9.899995930027e-04
-5.331221805398e+01	-9.343194306906e+01	-9.899995930027e-04
-5.228760392450e+01	-9.401699203672e+01	-9.899995930027e-04
-5.125663236876e+01	-9.459076813190e+01	-9.899995930027e-04
-5.021931554935e+01	-9.515326472501e+01	-9.899995930027e-04
-4.917592104414e+01	-9.570433596487e+01	-9.899995930027e-04
-4.812655831675e+01	-9.624392218511e+01	-9.899995930027e-04
-4.707123047320e+01	-9.677202185675e+01	-9.899995930027e-04
-4.601017978349e+01	-9.728851571906e+01	-9.899995930027e-04
-4.494355844283e+01	-9.779332885185e+01	-9.899995930027e-04
-4.387136645120e+01	-9.828646125515e+01	-9.899995930027e-04
-4.279380548780e+01	-9.876782137413e+01	-9.899995930027e-04
-4.171107723174e+01	-9.923731765399e+01	-9.899995930027e-04
-4.062318168301e+01	-9.969495009475e+01	-9.899995930027e-04
-3.953027546759e+01	-1.001406538542e+02	-9.899995930027e-04
-3.843260790843e+01	-1.005743257142e+02	-9.899995930027e-04
-3.733018220194e+01	-1.009959643515e+02	-9.899995930027e-04
-3.622311495298e+01	-1.014055260962e+02	-9.899995930027e-04
-3.511169119543e+01	-1.018029042000e+02	-9.899995930027e-04
-3.399592388545e+01	-1.021880938107e+02	-9.899995930027e-04
-3.287589497342e+01	-1.025610673845e+02	-9.899995930027e-04
-3.175191259294e+01	-1.029217213571e+02	-9.899995930027e-04
-3.062400624619e+01	-1.032700458125e+02	-9.899995930027e-04
-2.949222893603e+01	-1.036060249288e+02	-9.899995930027e-04
-2.835689867962e+01	-1.039295637724e+02	-9.899995930027e-04
-2.721806847987e+01	-1.042406465212e+02	-9.899995930027e-04
-2.607576843233e+01	-1.045392652977e+02	-9.899995930027e-04
-2.493031286829e+01	-1.048253378265e+02	-9.899995930027e-04
-2.378178538656e+01	-1.050988422255e+02	-9.899995930027e-04
-2.263019947218e+01	-1.053597754527e+02	-9.899995930027e-04
-2.147585179650e+01	-1.056080705781e+02	-9.899995930027e-04
-2.031886372514e+01	-1.058437002212e+02	-9.899995930027e-04
-1.915923865268e+01	-1.060666637370e+02	-9.899995930027e-04
-1.799724135985e+01	-1.062769108071e+02	-9.899995930027e-04
-1.683303818331e+01	-1.064744098213e+02	-9.899995930027e-04
-1.566662912303e+01	-1.066591607797e+02	-9.899995930027e-04
-1.449823266474e+01	-1.068311298288e+02	-9.899995930027e-04
-1.332806729421e+01	-1.069902831151e+02	-9.899995930027e-04
-1.215613301143e+01	-1.071366206387e+02	-9.899995930027e-04
-1.098259782375e+01	-1.072701215474e+02	-9.899995930027e-04
-9.807729171500e+00	-1.073907526478e+02	-9.899995930027e-04
-8.631530483386e+00	-1.074985135143e+02	-9.899995930027e-04
-7.454125695220e+00	-1.075933936802e+02	-9.899995930027e-04
-6.275817761295e+00	-1.076753675600e+02	-9.899995930027e-04
-5.096620452240e+00	-1.077444339905e+02	-9.899995930027e-04
-3.916620004127e+00	-1.078005887358e+02	-9.899995930027e-04
-2.736140664704e+00	-1.078438158681e+02	-9.899995930027e-04
